image_id,file_name,prediction,references
30327,VizWiz_val_00006896.jpg,a one dollar bill is on top of a table,"['a fancy looking gold coin with an eagle on it', 'a slightly dirty half dollar coin from the united states on a blue background', 'a half dollar american coin resting on a black table', 'an up close fifty cent piece that is laying on a black velvety surface', 'the tails side of a us quarter with the eagle on it']"
26028,VizWiz_val_00002597.jpg,a person is holding up a container of yogurt,"['a box of breakfast sandwiches sits on a clean countertop near the top part of a can opener', 'a yellow color paper pack bacon egg and cheese', 'an image of an orange box with a picture of a father and a son riding bicycles and a bread with cheese at the middle', 'a tasty and sweet product of bacon egg and cheese containing this food', 'a box of frozen food from kroger containing bacon egg and cheese croissant sandwiches']"
23644,VizWiz_val_00000213.jpg,a computer screen with a pop up window on it,"['showing a computer screen starting a system repair', 'computer screen showing a message from startup repair that windows cannot repair this computer automatically', 'computer monitor with a startup repair window displaying message windows cannot repair the computer automatically', 'an error message saying windows cannot repair this computer automatically', 'a windows window open telling the user that windows cannot repair this computer automatically']"
28268,VizWiz_val_00004837.jpg,a person is holding up a piece of paper,"[""a person's thumb is held over the sink"", 'someone hand is above a white sink and only the thumb is clearly seen', 'a hand is in front of a white bathroom sink', ""a person's left hand and thumb on top of a white ceramic surface"", 'a person is holding their hand over a sink']"
30579,VizWiz_val_00007148.jpg,a white bottle of lotion is on top of a wooden table,"['three white disposable cups the one on the right is the largest', 'here is three cups with coffee lids the cups and lids are completely white they are sitting on a wooden table and there is part', 'three paper cups with lids are on a table', 'three things are white in color and they are placed on a wooden table', 'a set of three disposable coffee cups all white with lids']"
26021,VizWiz_val_00002590.jpg,a package of meat is on top of a table,"[""a single serve package of stouffer's brand meatloaf dinner"", ""a box of stouffer's satisfying servings meatloaf frozen tv dinner"", 'a red frozen stouffer s dinner of meatloaf and mashed potatoes meal', 'an image of a microwavable lunch in on a wooden table', ""pre made stouffer's brand meatloaf with mashed potatoes and without any preservatives""]"
24787,VizWiz_val_00001356.jpg,a can of campbell's tomato soup on a counter top,"['a colorful aluminum can with label containing sliced carrots', 'a can of sliced carrots resting on a stove top', 'aluminum can of crest top branded sliced carrots', 'a tin can of sliced carrots sitting on a stove top', ""a can of carrots lying on it's side on the top of an electric stove""]"
29968,VizWiz_val_00006537.jpg,a bottle of body lotion is on top of a table,"['a value size box of tums maximum strength is shown with a price tag pasted on reading 9 99', 'a plastic bottle of a popular antacid medicine stands in front of a landline phone', 'a part of a plastic container of tums antacid', 'a portion of a container of tums is displayed', 'a 160 count bottle of tums brand antacid']"
30988,VizWiz_val_00007557.jpg,the back of a package of food showing nutritional information,"['a piece of paper about what to do when you miss a delivery', 'a brochure with a check mark right on the table', 'package delivery slip for a missed delivery with options listed', 'a picture of a label of some sort with white and yellow background with black lettering', 'a delivery receipt is left of the ground']"
30423,VizWiz_val_00006992.jpg,a close up of a book that is on top of a table,"['a computer screen with the letters sur very large and ocean and rock below', 'a digital screen displaying an ocean and rock', 'a close up shot of a television screen that shows the letters sur', 'a tv screen with a ocean picture and the name sur on top of some rocks']"
30769,VizWiz_val_00007338.jpg,the back of a can of food is on top of a table,"['part of a large black object that is adjacent to a window is shown', 'a can of soda being held by the top', 'a pepsi can is being held over a sink', 'the back of a blue can of pepsi displaying nutrition information and ingredients in white text', 'a pepsi can held up in front of a sink and cabinet']"
28510,VizWiz_val_00005079.jpg,a bag of hot cocoa mix,"[""a bag of cherry cordial filled hershey's kisses"", ""a bag of hershey's kisses chocolates are on a table"", ""a package of cherry flavored hershey's kisses the package has its product described on the package in text"", 'transparent package filled with cherry cordial of kisses brand', 'a bag of candy is on top of a table']"
28499,VizWiz_val_00005068.jpg,a laptop computer screen with a blue screen,"['a black screen shows a digital white keyboard', 'a upside down screen with an onscreen keyboard', 'a picture of a part of a tablet with the keyboard shown the tablet is black', 'a digital screen with a keyboard open with a black screen with a colorful bird on it', 'a close up view of an upside down partial touch keyboard screen on a computer tablet sitting on a wooden surface with a reflection of']"
24821,VizWiz_val_00001390.jpg,a computer screen with a blue screen and a blue background,"['a black asus brand laptop with a white window open on the screen', 'a windows prompt on screen on an asus laptop', 'an open laptop showing part of the keyboard and screen with something on the screen', 'blurry image of laptop screen show an error or installation requirement', 'pictured is a computer screen in a start up mode screen']"
26508,VizWiz_val_00003077.jpg,a white thermostat is on top of a wall,"['in this picture lies a thermostat on a wall', 'a small little device that has the time on it and four little buttons on it', 'a small grey machine with 928 written on it', 'this could possibly be a timer a stopwatch or a clock since it is an object that tells time']"
29874,VizWiz_val_00006443.jpg,a close up picture of a white piece of fabric,['a red flat surface with no additional items']
25557,VizWiz_val_00002126.jpg,a white electronic device is on top of a wooden table,"['a white iphone sitting on top of a leather chair', 'an electronic device which is used to talk', 'a white phone is sitting on top of a brown leather cushion', 'a white bordered cell phone with a black screen sits atop a piece of brown leather furniture', 'a cell phone is laying on a piece of furniture']"
29297,VizWiz_val_00005866.jpg,a glass bottle of lotion is on top of a table,"['can of beans that is on a marbled kitchen counter', 'stove next to a yellow and brown granite countertop that has a can on it', 'heavy hard round in shape tin can has some text on it also has a label that is attached', 'canned goods sitting on a stone counter next to a black stove']"
30810,VizWiz_val_00007379.jpg,a computer screen with a blue background and white text on it,"['a startup repair prompt on a windows pc is running', 'a computer screen with a file being displayed that says startup repair', 'a computer screen showing the need for repairs', 'a computer screen shows a dialog for startup repair', 'a computer screen is showing that the computer was unable to start']"
25238,VizWiz_val_00001807.jpg,a computer screen with a blue screen on the screen,"['a blue color cover is covered a white color device which is on the table', 'a close up of some sort of blue bottle with a printer in the background', 'a blue screen with a desk in the background and printer']"
28142,VizWiz_val_00004711.jpg,a can of food is on top of a table,"[""a kind of chunky chili with it's black and red label on it"", 'a round tin can of chili rests on a white surface', 'seems to be a picture of a can of chili', ""a can labeled campbell's chunky chili with beans"", 'a can of chili laying on a white stovetop']"
24380,VizWiz_val_00000949.jpg,a man wearing a woman wearing a black shirt with a white shirt,"['a man wearing a blue shirt with old navy written across the chest in white and orange', 'man standing in a bedroom next to a tall white shelf wearing a navy blue and white t shirt that says old navy on the', 'a man in a dark blue shirt and light pants standing in a room', 'a man with hairy arms wearing a old navy shirt and shorts', 'a man is wearing shorts and an old navy dark blue t shirt']"
29040,VizWiz_val_00005609.jpg,a person is holding up a bottle of lotion,"['bedroom with a tv dresser with mirror and a pink balloon hitting the ceiling', 'a nightstand and lamp sitting in the corner of a room', 'interior room a dresser with mirror a light and small items on the dresser', 'a bedroom set with decorative items that may cause a fire hanging over a lamp']"
27380,VizWiz_val_00003949.jpg,a person is wearing a blue shirt with white text on it,"['image is clear and it contains a word', 'a striped shirt with green writing on it', 'a button up baseball jersey with green writing', 'some sort of jersey with green text on it']"
24477,VizWiz_val_00001046.jpg,a page from a book about <unk> and <unk>,"['a page with many paragraphs of texts and numbers are seen', 'white paper with a long black text and fine print', 'part of the text describing a class action lawsuit', 'a notice of a class action lawsuit involving motorola securities', 'notice of pendency of class action purchased of otherwise acquired publicly trade section through january 4 2007 inclusive']"
25409,VizWiz_val_00001978.jpg,a close up of a blue bottle with a blue label on it,['a white object with very big blue letters']
24692,VizWiz_val_00001261.jpg,a person is wearing a blue shirt with white buttons,"['a gray item in clear plastic on a green and white cloth next to a white pillow', 'a blanket or a curtain or a sheet with a hippy pattern on it', 'a piece of plastic laying on a bed with a cover that has circular designs', 'a person lies on a rug with an object to their left']"
28628,VizWiz_val_00005197.jpg,a close up of a white piece of fabric,"[""what appears to be someone's forearm running diagonally across the picture""]"
23600,VizWiz_val_00000169.jpg,a bottle of body wash is on top of a wooden table,"['the back of a can of low caffeine soda on a brown desk', 'back label of an orange and silver aluminum can', 'a soda can that is showing the nutrition facts and is silver and red', 'a gold and orange can sitting on a wooden surface in a room', 'a can of soda is sitting on a wood surface']"
25084,VizWiz_val_00001653.jpg,a person is holding up a bottle of lotion,"[""an image of a person's hand viewed in a close range"", 'a person is holding their hand out and has a long thumb nail', 'a part of the body which have fingers having nails', 'a person has her hand extended in a wave motion on top a table', ""pictured is what appears a woman's left hand over a desk or a table""]"
30372,VizWiz_val_00006941.jpg,a close up of the road of a car,['a piece of black cloth or lace silhouetted against a bright light']
23689,VizWiz_val_00000258.jpg,a computer screen with an error message on it,"['a section of a computer screen with a pop up box running an administration program', 'a computer screen has a settings menu loaded in front of a tech support window', 'a computer screen showing a tech support page', 'a computer screen for tech support on a computer', 'a part of a computer screen that shows some tips from tech support']"
29763,VizWiz_val_00006332.jpg,a person is holding a bottle of medicine,"[""a green pack of three batteries being held inside a man's hand"", 'someone is holding a lithium battery in there hand', 'a person holding dantona with batt 446 on it', 'a battery pack in a green casing with a white label', 'a person is holding a battery pack of three coverage in green plastic wrap']"
23764,VizWiz_val_00000333.jpg,a computer screen with a red and white screen,"['a close up of a black laptop screen showing a page from the apple store', 'a apple macbook screen showing the itunes app open with a bed in the background', 'the top of a computer screen in the foreground and the back of a beige bed frame in the background', 'a laptop is being used inside of a bedroom', 'a computer is in a room with a crib']"
28889,VizWiz_val_00005458.jpg,a book about <unk> <unk> <unk> <unk>,"['beautiful mountainous advertisement magazine on top of a wooden desk', ""an rei flyer with the text 'wrap up the good stuff'"", 'a picture showing images of some people and an inscription wrap up the good stuff', 'front of a book magazine that says wrap up the good stuff', 'an advertisement for something using large white lettering in a winter setting']"
29997,VizWiz_val_00006566.jpg,the back of a box of food is on top of a table,"['a piece of paper with a bar code that says non negotiable', 'a barcode on an envelope lies on a table underneath a rectangular plastic device', 'part of a computer printer with a label under that says non negotiable', 'a plastic thing sitting on top of an envelope with a barcode that say non negotiable', 'a label with a barcode on it with a plastic piece on top of it']"
23997,VizWiz_val_00000566.jpg,a computer screen with an error message on it,"['a windows prompt screen asking for confirmation to begin a system restore', 'pictured is the right side of a computer screen in restore mode', ""a computer is undergoing a system restore as shown in it's monitor"", 'a windows message asking the user if they would like to perform a system restore']"
28874,VizWiz_val_00005443.jpg,a white piece of paper with black text on it,['something indistinguishable is shown as a shadow in front of a white textured surface']
25289,VizWiz_val_00001858.jpg,a close up of a washing machine that is turned on,"['a control knob for a dryer with six different settings on the control', 'a dryer control knob from bottom to top setting it goes air fluff wrinkle release delicates time dry wrinkle control and regular', 'a control knob for a machine that dries clothes', 'a knob to the dryer that shows the different options for drying clothes', 'a clear close up image of a dryer knob with a small protrusion that points to a setting for wrinkle control regular time dry delicates']"
26350,VizWiz_val_00002919.jpg,a white piece of paper with black font lettering on it,"['a circular light on a dark wood ceiling', 'a disc shaped object sitting on a wooden table', 'a white circular object on a dark stained wooden surface', 'a perfectly round white disc sits atop a smudged dark wooden surface']"
23861,VizWiz_val_00000430.jpg,a computer screen with an error message,"['an identification page on a computer screen to be filled out', 'computer monitor is pictured with a website on display', 'a computer screen is powered on and displays a web page with a captcha screen', 'a computer screen with a captcha open on it', 'a computer screen with a code of letters and numbers that must be typed into a box and information about a hushmail account']"
30952,VizWiz_val_00007521.jpg,a laptop computer screen with a blue screen,"['an asus laptop computer with a magenta color on the screen', 'an open laptop on a desk displays a purple and blue screen', 'asus laptop computer with 3 4 of the screen magenta colored and the 1 4 of the screen is black', 'a grey laptop with black keys open with a pink and purple screen', 'an older model laptop computer displaying a pink and black screen']"
29718,VizWiz_val_00006287.jpg,a computer screen with a blue background and white text on it,"['a laptop screen displaying an audio recording program', 'a laptop that is running windows xp and has a web page open', 'a laptop that has some sort of older web browser on the screen', 'pictured is a computer screen conducting an avg security search', 'the screen on the device is white and trimmed in blue and there is a black keyboard used to type']"
23592,VizWiz_val_00000161.jpg,a white wall with a white wall and a wooden door,"['living room where there is an old white tv with a car being shown a blue carpet yellow walls and a white analog clock above', 'a television set on a small wooden stand against a wall with a clock next to some unplugged electronic audio devices', 'a clock sits against a yellow green wall above a tv and rug and the entire image is rotated counter clockwise 90 degrees', 'a room with a tv and on the tv it is showing a car', 'grey tv set on top of a brown tv stand']"
27353,VizWiz_val_00003922.jpg,appears to be a picture of a wall,"['a black computer screen with info of a missing file', 'texts displayed on a screen stating file is missing', 'a black computer screen with the text file is missing visible', 'a file is missing is shown on a computer screen', 'a black background with file is missing written in white']"
24107,VizWiz_val_00000676.jpg,a laptop is open and turned on,"['a laptop laying upside down on a coffee table', 'an electronic device with a screen and two wires attached to it', 'a black tablet is laying on a table', 'an image of an electronic device that has a screen that is mostly white', 'light blonde table top with two laptops on top of one another']"
25524,VizWiz_val_00002093.jpg,a wooden table with a black handle is on top of a wooden table,"['appears to be a picture of a fork', 'a steel spoon which has needle like design which is used to eat noodles', 'a type of spoon called a fork is placed on a wooden place', 'a photo of a dinner fork on a table', 'a single silver fork laying on a wooden table']"
26947,VizWiz_val_00003516.jpg,a view of a window with a large building and a window,"['a wood chair back rest by an open window', 'chair that is next to a window frame in a room', 'a dark wooden chair in front of a set of glass paned double doors leading to a balcony', 'a view out a set of french doors overlooking a tree with a brick building in the background', 'an outside picture on a shot outside from a table inside']"
29743,VizWiz_val_00006312.jpg,a box of food is on top of a table,"['a corner of a window with a ladybug figure on the ledge and a box that a pasta dish came in', 'a box of hohner frikassee sitting on a ledge', 'a white cardboard box containing a german frozen dinner', 'a package of tip food with text in non english', 'a tip huhner frikassee mit champignons spargel meal that looks like chicken noodles peas and carrots sits on a white surface beside a plastic red']"
25744,VizWiz_val_00002313.jpg,a computer screen with a pop up window on it,"['a picture of a windows microsoft software license terms', 'pop up box with license terms on a laptop screen', 'a laptop is shown that has an install window open on the screen', 'laptop screen with a blue wallpaper and a grey box with black text', 'a computer screen displaying windows operating system installation instructions']"
30278,VizWiz_val_00006847.jpg,a white piece of paper is on top of a wooden table,"['a blank piece of white plastic is resting on top of a piece of wooden furniture', 'a blank white sheet of paper on a light wood table', 'at ground plain level sheet is available near black', 'corner of white paper envelope laying near edge of polished wooden surface with other objects seen laying below the edge of the wooden surface']"
29822,VizWiz_val_00006391.jpg,a black and white cat is sitting on a couch,"['several dogs sleep on blankets on a leather couch', 'two dogs curled up next to each other laying on top of a bed', 'a black and a multi colored dogs are both laying on a tan comforter with a blue blanket next to them', 'a black dog with red studded collar and a golden blonde dog curled on a couch covered with multiple comforters', 'two small dogs curled up taking a nap on blankets on a couch']"
26244,VizWiz_val_00002813.jpg,a computer screen with a blue screen with a blue screen,"['a very large green table with a lip on the edges', 'the view of the tops of some desk or tables']"
26154,VizWiz_val_00002723.jpg,a person is wearing a blue shirt with a white collar,"['a person holding a powered off black phone to the camera', 'a hand is holding a black cell phone', 'someone is holding a black object probably a cell phone', 'the front of a cell phone screen that is not turned on being held by a hand with a window in the background', 'the front of a smart phone turned off and black']"
27223,VizWiz_val_00003792.jpg,a living room with a tv on the wall,"['someone is holding a white plastic bottle and in the background is a door with a window in the middle and a shelf with a', 'different tapes are stacked up on the shelf', 'a shelf system with several books and a speaker system', 'an organized shelf with binders a music system and a door to the right']"
25185,VizWiz_val_00001754.jpg,a white thermostat is on top of a white wall,"['thermostat displaying the temperature with several different buttons functions', 'an m s systems control panel with options for tuning tone power and volume', 'the digital display screen and buttons on a white radio', 'electronic device white in color with digital display', 'an electrical panel of a unit is set to 999']"
26158,VizWiz_val_00002727.jpg,a bottle of wine is on top of a table,"['a hand holding a white bottle of shampoo for hair volume', 'a 40 ounce bottle of sheer volume shampoo', 'a person is holding a container of shampoo the shampoo has the description in text on the container', 'a person is holding a bottle of v05 shampoo', 'a 40 ounce bottle of sheer volume shampoo']"
30487,VizWiz_val_00007056.jpg,a package of food is on top of a table,"['the corner of a white packaged food or dietary item', 'the top corner of a package of something sitting on a dark surface']"
25589,VizWiz_val_00002158.jpg,a package of food is on top of a table,"['a superhero wrist watch with a male figure in green on the face', ""a close up of a watch featuring an animated character on it's face along with a digital display"", 'a digital watch with a cartoon figure on the face with red hair and wearing a bright green jumpsuit', 'a watch featuring the cartoon character known as ben ten time reads 4 56', 'a watch with a cartoon character and a shoe in the background']"
30401,VizWiz_val_00006970.jpg,a package of coffee is on top of a table,"['a box with some kind of writing is on top of a table', 'a small box of blue buffalo dip mix', 'a package of soup is lying on top of a table', 'a black box pasta on a round kitchen table that is brown', 'a black package with wind willow written on it']"
24937,VizWiz_val_00001506.jpg,a package of <unk> is sitting on a table,"['a food container sitting on a printed table cloth', 'a box of ginger peach herbal tea is on a table', 'a white and yellow paper pack of ginger peach herbal tea', ""a box of president's choice ginger peach herbal tea"", 'an opened box of individually wrapped ginger peach tea bags']"
27282,VizWiz_val_00003851.jpg,a black stapler is on top of a wooden table,"['a set of silver keys it appears to have four keys on a keyring which also has two gadgets one is black and may be', 'five keys on a key ring with a fob and a flash drive', 'a key ring with 4 keys and a clicker on it', 'a keyring with several keys and a black round keychain', 'a full set of car keys on a counter top']"
24554,VizWiz_val_00001123.jpg,a computer screen with an error message on it,"['a computer screen showing a fault in nonpaged area message', 'a part of a blue computer screen with crash information', 'a computer screen is displaying a window with a message', 'a computer screen is displaying the blue screen of death error', 'computer screen containing an error message called page fault in nonpaged area']"
27008,VizWiz_val_00003577.jpg,a green piece of fabric with a white background,"['a green shirt looks brand new and never worn', ""a close up of a woman's torso in a neon green colored shirt"", 'a plain bright green shirt that is being worn by the photographer', 'a lime green blouse with the outline of a bra', 'picture of a green sheet or tablecloth']"
28810,VizWiz_val_00005379.jpg,a computer screen with a window open on the screen,"[""a person's arms one is holding a book and the other is reaching for something from the table"", 'several books and papers are on a desk', 'person with a red shirt holding a book open and standing behind a table with large books', 'a frame of a show on a digital screen', 'someone holding an open book at a table while reaching for something']"
24125,VizWiz_val_00000694.jpg,a person is holding up a piece of paper,"['hand holding a package or a label with carpet in the background', 'a hand holds a folded paper above a brown shag rug', ""someone's hand holding an item with a lot of small printing on it"", ""a person's hand holding a credit or debit card"", 'a hand is holding a white receipt above a very soft brown blanket']"
23657,VizWiz_val_00000226.jpg,a laptop computer screen with a blue screen,"['appears to be a picture of a laptop screen', 'a laptop displaying some window opened and sofas were seen', 'a laptop that is open and is turned on', 'a laptop screen with a downloading window opened', 'black tablet turned on in teal case with download picture displayed']"
28984,VizWiz_val_00005553.jpg,a white piece of fabric with a white stripe on it,"['image was unclear but it was not item', 'the top of a piece of clothing that is light blue or grey that has white strings on it']"
28145,VizWiz_val_00004714.jpg,a book with a cartoon character on it,"['a sesame street book with multiple characters on it', ""a children's book is right on top of the table"", ""a cover to a children's book that is sesame street themed"", 'a close up of a sesame street book about seasons and zoe is on the cover', 'a child sesame street book featuring zoe and a butterfly']"
28382,VizWiz_val_00004951.jpg,a bottle of body wash with a white label on it,"['the back of a jar of tomatoes which shows the ingredients in the jar', 'a sealed jar containing some type of tomato sauce sitting on the floor', 'a clear jar of salsa with a green lid and green label', 'part of a label of a jar tomato sauce is shown on a tile floor']"
26718,VizWiz_val_00003287.jpg,a package of food is on top of a table,"['a bag of cut leaf spinach is on a white table', 'a frozen plastic bag of cut leaf spinach', 'a bag of frozen steam and serve cut spinach lying on a table', 'a package of frozen spinach labeled steam n serve has instructions on the front', 'a package of spinach is on top of a table']"
23655,VizWiz_val_00000224.jpg,a black remote control on a wooden table,"['small black phone with a blue image on the screen', 'a nokia cell phone is sitting on the table', 'the top half of a cell phone is shown laying on a table', 'the upper portion of a mobile phone on a wooden reflective surface', 'a cell phone is on top of a table']"
31068,VizWiz_val_00007637.jpg,a silver keyboard with black keys and white letters,"['a small section of a gray laptop keyboard', 'the command key can only be found on apple computer keyboards', 'close up of a silver keyboard with white keys', 'the middle of a mac keyboard showing some letters numbers and sound icons', 'a portion of a mac keyboard with white keys']"
28637,VizWiz_val_00005206.jpg,a computer screen with a captcha on it,"['directions for cooking fettuccine alfredo from this package', 'in this picture is a label of cooking directions', 'an instructions panel for fettuccine pasta is showing for stove top', 'stovetop directions for packaged pasta and alfredo sauce indicating to cook 1 1 2 cups of water 1 2 cup of milk and 1 tsp']"
24488,VizWiz_val_00001057.jpg,a computer screen with a captcha on the screen,"['a screenshot of an updates list on an ipad', 'screenshot of apps on the ipad that have updates', ""a screenshot of someone's app update page on their ipad"", 'screenshot of a phone open in the app store', 'a screenshot of a bunch of applications on a phone']"
27328,VizWiz_val_00003897.jpg,a black remote control on a wooden surface,"['black remote control with dust on top and black buttons', 'black tv remote control placed on a table', 'a remote has colors of blue light yellow black and grey and sits on a table top', 'a remote control that operates a tv vcr and audio speakers', 'a dusty remote likely for a radio cd player has various buttons with different functions including those related to radio cd and sleep']"
30917,VizWiz_val_00007486.jpg,a person is holding up a bottle of lotion,"['a shirt with buttons is generally light beige in color with some white and brown areas and has a natural pattern of large leaves all', 'a person is wearing a beige shirt with plant designs inside of a car whilst wearing a seat belt', 'a hawaiian looking shirt on a person with seatbelt on', ""a person's torso is shown with a tan and cream hawaiian shirt and a seat belt across the torso with the person's chin just barely""]"
29508,VizWiz_val_00006077.jpg,the back of a can of food showing nutritional information,"['the bottom half of a jim beam whisky bottle sitting on the floor', 'bottle of jim beam whiskey with the white label', 'a large glass bottle of alcohol sitting on a surface', 'a bottle of jim bean laid down on a carpet', 'a bottle of jim beam bourbon liquor on a rug']"
26805,VizWiz_val_00003374.jpg,a screenshot of a computer screen with a captcha on it,"['a screenshot of a smartphone google search for what is a replacement for r22', 'a screenshot of a phone on a google search looking for refrigerant', 'a picture of google results page on the phone', 'google results for a search what is a replacement for r22', 'a screenshot of a google search with images in it']"
30147,VizWiz_val_00006716.jpg,a computer screen with a window open on it,"['a tv or computer with a green loading bar on the screen', 'windows shows a loading screen on the monitor', 'a laptops screen is shown with a progress bar', 'a laptop on the startup screen as it is turning on']"
29123,VizWiz_val_00005692.jpg,a can of food is on top of a counter,"['an image showing a multivitamin pot on the floor', 'a jar of v05 obey and play gel wax', 'a container of hair gel wax is on a counter', 'a small container of v05 gel wax on top of a counter', 'a canister of v05 hair gel on a black counter']"
29034,VizWiz_val_00005603.jpg,a close up picture of a white piece of fabric,"['a falcon or hawk type bird sitting on a tree branch surrounded by leaves', 'a still image of a bird up in a tree during the daytime', 'what looks like some type of tv screen showing a bunch of green branches and trees and a brown owl in them', 'bird looking down at the camera from a branch in a tree', 'a bird sitting on a tree branch surrounded by green leaves']"
26232,VizWiz_val_00002801.jpg,a blue piece of fabric with a white background,['an article of blue clothing lies on a gray surface']
26673,VizWiz_val_00003242.jpg,a package of food is on top of a table,"['a packet of punch flavored kool aid is on the counter', 'a hard white surface with coffee stains and a pack of kool aid the tropical punch kind', 'a package of kool aid is on the stove', 'a dirty stove with a packet of kool aid sitting on it', 'upside down kool aid packet which is tropical punch flavor']"
23672,VizWiz_val_00000241.jpg,the cover of a book about <unk> <unk>,"['the front cover of a best selling book by clive and dirk cussler', 'cover of a book by new york times best selling authors clive cussler and dirk cussler and some papers inside', 'a clive cussler and dirk cussler book cover with the image of a modern steel speedboat against a ominous red orange sky with smoke in', 'the cover of a paperback book with white text and a yacht on it', 'a closeup shot of the cover of a clive cussler book']"
30802,VizWiz_val_00007371.jpg,a person is holding up a bottle of lotion,"['someone is holding a cup with a brown liquid', 'a person is holding a cup of coffee just above a couch', 'a hand holding a beige and brown cup of coffee', 'white and red mug of coffee being held up just in front of a fireplace with a christmas tree off to the side', 'some type of liquid that is in a container']"
27068,VizWiz_val_00003637.jpg,a computer screen with a web page pulled up,"['a quick start guide for a vtech brand phone', 'i see a box with a phone and hand phone', 'the front of quick start guide for a set vtech home phones', 'quick start guide for a vtech careline phone', 'an owners manual for a vtech careline home phone system']"
25697,VizWiz_val_00002266.jpg,a person is wearing a pink shirt,"['a box of kleenex antibacterial tissues next to some dvds in paper envelopes', 'purple and white tissue box sitting next to white cd sleeves on a beige colored countertop', ""a purple and white designed tissue box with a white tissue sticking out of box's top"", 'a box of tissue with a purple and white design on it', 'a purple box with a white tissue at the top']"
25250,VizWiz_val_00001819.jpg,appears to be a picture of a wall,"['a bottle of ophthalmic suspension with a pink cap laying on its side', 'a white plastic medicine dropper bottle with a pink cap rests on a wooden table', 'a kind of drops for the eyes is laying on the wooden surface']"
27501,VizWiz_val_00004070.jpg,the top of a crock pot that is on top of a table,"['a picture of someone standing on a scale or maybe a scooter', 'a pair of brown work shoes holding down an air pressure gauge', 'a person is using a foot pump with a pressure gauge', 'a grey colored scale with someone on it', 'a pressure gauge with a black face and white numbers currently with the red needle pointing to 40 psi']"
25259,VizWiz_val_00001828.jpg,a computer screen with a window open on it,"['a radio with an antenna extended from the top', 'a black alarm clock or radio with the antenna up', 'a pair of white cabinet doors in a room with white walls']"
28477,VizWiz_val_00005046.jpg,a white thermostat is on top of a wooden surface,"['a thermostat on a wall set at 69 degrees', 'a digital thermostat is mounted on the wall with a display and two buttons', 'a white thermostat has been attached to a white wall', 'a white home gadget on a white surface', 'a white digital thermostat control and display panel mounted on a white wall']"
30598,VizWiz_val_00007167.jpg,a package of food is on top of a table,"['a large ziploc baggie full of pretzel sticks', 'a clear plastic bag of pretzels with a white and brown label is on a white counter top', 'an open bag of pretzels sitting on a table with a tablecloth', 'bag of pretzel sticks in large ziplock bag']"
27990,VizWiz_val_00004559.jpg,a person is holding up a bottle of lotion,"['a person holds up a blank sheet of paper in his hand', 'you can see fingers holding a piece of paper and part of the neck and chin of the person holding it', 'photo of a hand holding a blank paper', 'persons hand holding a white sheet of paper with no text', 'person holding up a piece of paper in front of them']"
29596,VizWiz_val_00006165.jpg,a black leather wallet sitting on a wooden surface,"['a desk with a bunch of papers a notebook in a leather cover a stapler a staple remover and some sort of machine with button', 'a leather bound book that says tropical on it', 'a leather case with a side pocket labeled as pinturas tropical', 'on an office desk there is a large black planner', 'a leather portfolio is lying on top of a desk']"
29704,VizWiz_val_00006273.jpg,a box of food is on top of a table,"['a green package has a image of coffee beans on it', 'a green box of coffee is sitting on a surface the package has its product description displayed on it in text', 'a close up of what looks like a box of coffee grounds or beans', 'a green package with pictures of coffee beans']"
27922,VizWiz_val_00004491.jpg,a can of food is on top of a table,"['cans of tomato soup on a white shelf', 'two canned tomato sauce with basil standing beside each other', 'two tin cans of harvest tomato with basil soup', ""two cans of campbell's select harvest tomato soup with basil sitting on a white surface"", 'two cans of soup are on a counter']"
26926,VizWiz_val_00003495.jpg,a person is wearing a blue shirt with a white collar,"['a fabric with a classic army camo design', 'a camouflage print fabric rests on a surface', 'a cloth in camo print most likely a shirt']"
26683,VizWiz_val_00003252.jpg,a person is holding up a bottle of lotion,"['a glass jar of food with a purple lid', 'the nutrition label on a jar of food', 'glass jar with dark brown contents and a purple label and purple cap', 'a person holding a pink jar of salsa or possibly jelly', 'someone is holding a glad jar containing a good item']"
29757,VizWiz_val_00006326.jpg,a white piece of paper with black font lettering on it,"['a brown box with a white barcode label on it', 'sticker with barcode and serial number stating color and country of origin', 'a shipping box with a large upc label', 'a made in china upc label on a brown box']"
25918,VizWiz_val_00002487.jpg,the back of a container of food showing the ingredients on the back,"['the lid of a organic low fat yogurt that has 2 milkfat', 'a round plastic tub with a pull off lid is plain lowfat yogurt', 'a white plastic lid for organics brand plain low fat yogurt', 'white plastic container of organic plain lowfat yogurt', 'a single container of organics plain low fat yogurt']"
26365,VizWiz_val_00002934.jpg,a brown wood table with a wooden table in front of it,"['jar with a red sauce in it laying on wood floor', 'side view of a glass bottle that contains some kind of red sauce', 'a glass jar containing a red sauce on a very light gold hardwood floor', 'a dirty container sitting on top of a wooden table']"
23481,VizWiz_val_00000050.jpg,a close up of a computer screen with an error message,"['screenshot of an electronic device showing a list of media categories', 'a blurry image of the digital screen of a digital camera', 'the option menu of a black olympus cell phone', 'a phone showing its menu settings in white lettering']"
27408,VizWiz_val_00003977.jpg,a person is holding a bottle of lotion,"['a small white color take home container placed on a brown table', 'a takeout container sits on a light yellow wood table in front of a matching chair', 'a dining chair at a table with a takeout container on the table', 'a styrofoam box is on the wooden table', 'a wood table and chair with a to go food container sitting on the table']"
